Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000
Link	100150000	:	101040000
Link	100450000	:	100950000
Link	100090000	:	100850000
Link	100470000	:	100590000
Link	100440000	:	101090000
Link	100410000	:	100560000
Link	100420000	:	100610000
Link	100260000	:	100970000
Link	100460000	:	101020000
Link	100030000	:	101060000
Link	100340000	:	100980000
Link	100310000	:	100930000
Link	100220000	:	100800000
Link	100160000	:	100750000
Link	100210000	:	100760000
Link	100200000	:	100940000
Link	100350000	:	100830000
Link	100190000	:	100820000
Link	100040000	:	100680000
Link	100180000	:	100520000
Link	100490000	:	101030000
Link	100140000	:	100710000
Link	100480000	:	100640000
Link	100360000	:	100570000
Link	100320000	:	100920000
Link	100050000	:	101070000

SCENE
SceneNumber	17	CurrentTime	0.0017000099999978837
ID	100000000	1.0	DARK_GRAY	1.868448	38.908389	67.082180
ID	100000001	1.0	BLUE	3.904326	42.224494	68.083838
ID	100010001	1.0	BLUE	-41.443132	-43.807229	49.288075
ID	100010000	1.0	DARK_GRAY	-41.569420	-47.735192	50.053014
ID	100020000	1.0	DARK_GRAY	-44.641569	-16.128184	36.427350
ID	100020001	1.0	BLUE	-45.351876	-19.082357	39.028083
ID	100030000	1.0	DARK_GRAY	31.050220	42.134084	14.824625
ID	100030001	1.0	BLUE	34.640743	43.904940	14.485687
ID	100040001	1.0	BLUE	-34.254446	7.315778	29.091422
ID	100040000	1.0	DARK_GRAY	-34.673421	11.358370	28.301945
ID	100050001	1.0	BLUE	7.155496	30.223345	64.010415
ID	100050000	1.0	DARK_GRAY	10.547579	28.933503	62.302520
ID	100060001	1.0	BLUE	8.418372	-32.305692	30.595318
ID	100060000	1.0	DARK_GRAY	5.049305	-30.330446	29.605927
ID	100070001	1.0	BLUE	13.277654	6.596954	46.335350
ID	100070000	1.0	DARK_GRAY	10.904914	6.931273	43.136872
ID	100080000	1.0	DARK_GRAY	-18.370509	37.727831	12.929481
ID	100080001	1.0	BLUE	-16.684952	41.282212	12.051568
ID	100090001	1.0	BLUE	-8.010378	42.197897	54.551004
ID	100090000	1.0	DARK_GRAY	-5.699216	42.023699	51.233900
ID	100100000	1.0	DARK_GRAY	-8.292999	-26.672859	64.609361
ID	100100001	1.0	BLUE	-11.767013	-28.672271	64.496338
ID	100110001	1.0	BLUE	-10.445602	23.886666	69.486862
ID	100110000	1.0	DARK_GRAY	-13.765725	21.744990	69.618384
ID	100120000	1.0	DARK_GRAY	31.895789	-38.792836	34.081273
ID	100120001	1.0	BLUE	33.552951	-40.103961	37.480231
ID	100130000	1.0	DARK_GRAY	5.182194	40.907624	6.524648
ID	100130001	1.0	BLUE	6.122055	40.503231	10.392161
ID	100140000	1.0	DARK_GRAY	15.122626	4.311318	15.739329
ID	100140001	1.0	BLUE	18.317217	5.439553	17.924924
ID	100150000	1.0	DARK_GRAY	37.032301	7.137349	67.361952
ID	100150001	1.0	BLUE	40.343624	8.578375	65.687649
ID	100160000	1.0	DARK_GRAY	-37.713337	-5.770117	48.235125
ID	100160001	1.0	BLUE	-37.570506	-9.200455	50.330014
ID	100170001	1.0	BLUE	48.568443	-7.554784	31.423783
ID	100170000	1.0	DARK_GRAY	45.370587	-8.225234	29.167594
ID	100180001	1.0	BLUE	-23.852242	-22.988777	45.792289
ID	100180000	1.0	DARK_GRAY	-22.572371	-22.234841	42.071067
ID	100190001	1.0	BLUE	16.563440	15.289882	87.290227
ID	100190000	1.0	DARK_GRAY	13.134867	16.685471	85.749915
ID	100200000	1.0	DARK_GRAY	17.644044	47.255876	26.160703
ID	100200001	1.0	BLUE	19.841368	46.772747	22.884399
ID	100210001	1.0	BLUE	-42.719349	-31.256027	69.074083
ID	100210000	1.0	DARK_GRAY	-41.046702	-34.823821	68.344509
ID	100220001	1.0	BLUE	34.475410	36.166911	5.058736
ID	100220000	1.0	DARK_GRAY	35.607643	32.314579	4.532723
ID	100230000	1.0	DARK_GRAY	-44.957691	-29.203413	47.514508
ID	100230001	1.0	BLUE	-48.125023	-27.960399	49.552741
ID	100240001	1.0	BLUE	-3.568874	-47.266827	57.184503
ID	100240000	1.0	DARK_GRAY	0.113426	-48.365697	56.250639
ID	100250001	1.0	BLUE	-5.324973	-24.973291	73.667416
ID	100250000	1.0	DARK_GRAY	-5.270706	-21.017445	74.332871
ID	100260000	1.0	DARK_GRAY	-19.946248	43.496918	77.109240
ID	100260001	1.0	BLUE	-22.440773	44.734735	80.071061
ID	100270000	1.0	DARK_GRAY	-30.208890	-43.950761	30.345527
ID	100270001	1.0	BLUE	-32.029648	-41.954690	33.308372
ID	100280000	1.0	DARK_GRAY	29.606696	32.293543	73.231531
ID	100280001	1.0	BLUE	32.949400	30.092195	73.834940
ID	100290001	1.0	BLUE	-26.539312	-28.663759	42.397199
ID	100290000	1.0	DARK_GRAY	-25.455245	-27.998109	38.602290
ID	100300001	1.0	BLUE	46.116413	15.952471	88.248160
ID	100300000	1.0	DARK_GRAY	43.903339	13.649322	85.828522
ID	100310000	1.0	DARK_GRAY	16.828703	21.163675	3.122020
ID	100310001	1.0	BLUE	13.765170	20.634865	5.746092
ID	100320000	1.0	DARK_GRAY	6.037436	-13.585433	66.684937
ID	100320001	1.0	BLUE	9.866855	-14.295645	67.570322
ID	100330000	1.0	DARK_GRAY	30.392597	1.527421	1.510854
ID	100330001	1.0	BLUE	29.127039	1.155829	5.300914
ID	100340001	1.0	BLUE	30.811187	14.052357	27.062550
ID	100340000	1.0	DARK_GRAY	34.412293	12.470015	27.975186
ID	100350001	1.0	BLUE	-6.375105	23.706782	12.006766
ID	100350000	1.0	DARK_GRAY	-8.574859	20.877816	13.853542
ID	100360001	1.0	BLUE	23.089279	13.213182	40.691898
ID	100360000	1.0	DARK_GRAY	19.883681	11.909763	42.704640
ID	100370000	1.0	DARK_GRAY	17.218649	-3.652157	43.686915
ID	100370001	1.0	BLUE	20.204973	-3.638353	46.378885
ID	100380001	1.0	BLUE	12.684784	0.887656	49.130884
ID	100380000	1.0	DARK_GRAY	15.897787	3.210509	49.107045
ID	100390001	1.0	BLUE	-16.132935	3.858922	86.609651
ID	100390000	1.0	DARK_GRAY	-12.678606	5.639797	85.732466
ID	100400001	1.0	BLUE	-37.741606	1.738799	64.979537
ID	100400000	1.0	DARK_GRAY	-41.369371	1.110815	66.604480
ID	100410000	1.0	DARK_GRAY	-39.174640	-36.227593	18.107105
ID	100410001	1.0	BLUE	-36.229971	-37.726706	15.884829
ID	100420001	1.0	BLUE	37.858189	21.467901	9.836873
ID	100420000	1.0	DARK_GRAY	34.622498	20.538417	11.978059
ID	100430000	1.0	DARK_GRAY	1.843907	37.556651	59.143360
ID	100430001	1.0	BLUE	0.113904	38.623605	55.758340
ID	100440000	1.0	DARK_GRAY	-38.032256	-44.756596	59.640911
ID	100440001	1.0	BLUE	-34.741161	-42.679827	58.645941
ID	100450001	1.0	BLUE	-18.834416	9.604859	4.648130
ID	100450000	1.0	DARK_GRAY	-16.246094	6.604857	4.264250
ID	100460001	1.0	BLUE	21.476000	33.222714	66.451112
ID	100460000	1.0	DARK_GRAY	18.079697	34.027923	64.427062
ID	100470001	1.0	BLUE	40.278253	-37.795783	51.987422
ID	100470000	1.0	DARK_GRAY	39.962500	-35.399422	48.838736
ID	100480001	1.0	BLUE	-30.054608	-17.930470	85.356530
ID	100480000	1.0	DARK_GRAY	-27.618073	-19.564701	82.608893
ID	100490001	1.0	BLUE	0.600000	22.320083	36.446372
ID	100490000	1.0	DARK_GRAY	4.296210	23.962152	36.479994
ID	100500001	1.0	BLUE	-9.297075	9.005246	85.656121
ID	100500000	1.0	DARK_GRAY	-13.238830	8.541769	85.805850
ID	100510000	1.0	DARK_GRAY	30.073792	-37.030828	35.575421
ID	100510001	1.0	BLUE	30.150596	-38.135185	31.682045
ID	100520001	1.0	BLUE	-17.347443	-25.890775	43.061790
ID	100520000	1.0	DARK_GRAY	-21.133861	-24.851566	42.290946
ID	100530000	1.0	DARK_GRAY	22.213571	6.438158	12.449758
ID	100530001	1.0	BLUE	19.867305	4.470906	14.948222
ID	100540001	1.0	BLUE	45.473011	12.079155	85.266709
ID	100540000	1.0	DARK_GRAY	43.915652	13.200758	88.785753
ID	100550000	1.0	DARK_GRAY	3.876294	-29.083405	27.139077
ID	100550001	1.0	BLUE	3.361976	-25.817787	29.479720
ID	100560000	1.0	DARK_GRAY	-36.816844	-37.341878	19.652113
ID	100560001	1.0	BLUE	-38.030882	-33.932133	18.002177
ID	100570000	1.0	DARK_GRAY	19.293238	8.983046	42.206824
ID	100570001	1.0	BLUE	20.913194	11.723491	44.590729
ID	100580000	1.0	DARK_GRAY	-28.046676	35.335680	39.377788
ID	100580001	1.0	BLUE	-24.912194	37.521289	40.511656
ID	100590001	1.0	BLUE	40.082803	-30.259246	46.538301
ID	100590000	1.0	DARK_GRAY	41.891100	-33.672441	47.411911
ID	100600000	1.0	DARK_GRAY	47.107743	4.575045	83.092171
ID	100600001	1.0	BLUE	46.923569	8.581424	83.041761
ID	100610001	1.0	BLUE	39.076332	17.397598	11.687580
ID	100610000	1.0	DARK_GRAY	36.956591	20.030731	13.815071
ID	100620001	1.0	BLUE	-26.551682	26.965617	44.664971
ID	100620000	1.0	DARK_GRAY	-27.251019	23.025955	44.630794
ID	100640000	1.0	DARK_GRAY	-24.684046	-20.140649	83.054265
ID	100640001	1.0	BLUE	-27.732365	-17.620243	83.545939
ID	100650000	1.0	DARK_GRAY	14.209855	-43.993407	72.365075
ID	100650001	1.0	BLUE	10.481704	-43.051636	71.391240
ID	100660001	1.0	BLUE	8.551715	-32.020293	35.738697
ID	100660000	1.0	DARK_GRAY	10.884495	-31.635630	38.944695
ID	100670001	1.0	BLUE	-24.991037	16.396029	87.722094
ID	100670000	1.0	DARK_GRAY	-28.952914	16.722952	87.892012
ID	100680000	1.0	DARK_GRAY	-36.048961	9.031347	29.266374
ID	100680001	1.0	BLUE	-32.262624	8.678519	30.558135
ID	100690000	1.0	DARK_GRAY	-7.406109	36.590294	77.375143
ID	100690001	1.0	BLUE	-8.880265	39.955151	75.834682
ID	100700000	1.0	DARK_GRAY	-27.533207	-29.903872	39.538411
ID	100700001	1.0	BLUE	-28.500823	-32.940262	41.921523
ID	100710000	1.0	DARK_GRAY	15.489945	4.722277	12.746414
ID	100710001	1.0	BLUE	18.619534	6.202623	14.753489
ID	100730001	1.0	BLUE	-1.942799	-20.638534	68.291095
ID	100730000	1.0	DARK_GRAY	-4.034326	-21.224453	71.622656
ID	100740000	1.0	DARK_GRAY	-11.594564	-6.107192	9.776783
ID	100740001	1.0	BLUE	-12.326488	-8.238537	6.477225
ID	100750001	1.0	BLUE	-39.046611	-2.892511	53.339586
ID	100750000	1.0	DARK_GRAY	-37.627891	-3.118607	49.635071
ID	100760001	1.0	BLUE	-41.563624	-34.077616	73.940100
ID	100760000	1.0	DARK_GRAY	-42.831700	-35.837567	70.563080
ID	100770001	1.0	BLUE	38.912005	33.601607	42.677664
ID	100770000	1.0	DARK_GRAY	38.406744	32.488688	46.423218
ID	100780001	1.0	BLUE	28.876786	31.365203	68.657847
ID	100780000	1.0	DARK_GRAY	27.503199	30.389996	72.300129
ID	100790000	1.0	DARK_GRAY	0.401261	-19.381410	72.983717
ID	100790001	1.0	BLUE	3.075797	-20.108906	75.838749
ID	100800000	1.0	DARK_GRAY	33.797632	34.219842	5.874254
ID	100800001	1.0	BLUE	32.014388	33.599428	9.358232
ID	100810000	1.0	DARK_GRAY	-43.469064	41.303372	61.800473
ID	100810001	1.0	BLUE	-39.595641	40.643741	60.873843
ID	100820001	1.0	BLUE	17.147203	13.176376	81.278315
ID	100820000	1.0	DARK_GRAY	14.988024	14.810294	84.268205
ID	100830001	1.0	BLUE	-9.618086	15.074623	17.240098
ID	100830000	1.0	DARK_GRAY	-8.154519	18.151271	15.087619
ID	100840000	1.0	DARK_GRAY	28.515517	31.579012	60.951178
ID	100840001	1.0	BLUE	26.037823	32.314216	64.022562
ID	100850001	1.0	BLUE	1.117376	42.765970	49.757725
ID	100850000	1.0	DARK_GRAY	-2.731570	42.682302	50.967250
ID	100860001	1.0	BLUE	18.158672	1.887110	50.882289
ID	100860000	1.0	DARK_GRAY	18.089067	3.107163	47.067877
ID	100870001	1.0	BLUE	24.257105	-26.993371	21.495242
ID	100870000	1.0	DARK_GRAY	20.916653	-29.087845	20.637866
ID	100880001	1.0	BLUE	-46.815689	2.309141	64.014892
ID	100880000	1.0	DARK_GRAY	-43.834418	2.867139	66.666547
ID	100890001	1.0	BLUE	45.204827	-22.394485	66.916786
ID	100890000	1.0	DARK_GRAY	43.447728	-18.764027	66.755871
ID	100900000	1.0	DARK_GRAY	-13.785562	-7.546031	16.565565
ID	100900001	1.0	BLUE	-15.735669	-6.772819	19.990639
ID	100910001	1.0	BLUE	-7.723441	43.004208	46.087607
ID	100910000	1.0	DARK_GRAY	-10.392589	40.127334	46.967038
ID	100920000	1.0	DARK_GRAY	7.117301	-16.075742	65.291570
ID	100920001	1.0	BLUE	8.994999	-12.825794	66.537090
ID	100930001	1.0	BLUE	11.347284	19.854996	2.356122
ID	100930000	1.0	DARK_GRAY	14.189613	22.472812	3.363320
ID	100940001	1.0	BLUE	19.031817	47.885765	19.625285
ID	100940000	1.0	DARK_GRAY	17.372480	47.365193	23.189824
ID	100950000	1.0	DARK_GRAY	-14.128241	6.723220	6.360023
ID	100950001	1.0	BLUE	-17.547798	4.627475	6.552661
ID	100960000	1.0	DARK_GRAY	35.418945	-17.878347	78.936512
ID	100960001	1.0	BLUE	34.380862	-15.377313	81.843326
ID	100970000	1.0	DARK_GRAY	-22.096795	41.600554	77.721595
ID	100970001	1.0	BLUE	-23.537900	45.335537	77.361542
ID	100980000	1.0	DARK_GRAY	36.639519	13.816292	26.456045
ID	100980001	1.0	BLUE	40.098623	11.993540	27.147819
ID	101000000	1.0	DARK_GRAY	-15.512517	37.998552	13.735451
ID	101000001	1.0	BLUE	-15.302812	41.987171	13.967847
ID	101010001	1.0	BLUE	47.244254	-17.042437	73.573971
ID	101010000	1.0	DARK_GRAY	45.157306	-19.528628	71.235274
ID	101020000	1.0	DARK_GRAY	18.786214	33.321693	61.571871
ID	101020001	1.0	BLUE	17.429504	31.132698	64.602396
ID	101030000	1.0	DARK_GRAY	4.151118	26.935007	35.914065
ID	101030001	1.0	BLUE	4.595820	23.989130	33.245955
ID	101040001	1.0	BLUE	35.371674	12.279023	70.581081
ID	101040000	1.0	DARK_GRAY	37.603350	10.009372	68.121181
ID	101050000	1.0	DARK_GRAY	0.398664	40.479853	64.999992
ID	101050001	1.0	BLUE	-2.801902	42.436193	66.339407
ID	101060000	1.0	DARK_GRAY	29.651689	44.557682	13.681461
ID	101060001	1.0	BLUE	25.974906	45.933770	12.786648
ID	101070000	1.0	DARK_GRAY	9.107181	28.165987	64.839083
ID	101070001	1.0	BLUE	7.185941	31.406782	66.356819
ID	101080000	1.0	DARK_GRAY	12.314518	4.996131	44.955296
ID	101080001	1.0	BLUE	14.705925	7.942822	46.249262
ID	101090001	1.0	BLUE	-39.512664	-42.003749	60.247664
ID	101090000	1.0	DARK_GRAY	-37.664892	-43.395839	57.000166
ID	101100000	1.0	DARK_GRAY	21.805846	-28.290233	17.926966
ID	101100001	1.0	BLUE	19.867955	-28.272135	14.422798
ID	101110001	1.0	BLUE	-24.330332	-18.821195	51.287450
ID	101110000	1.0	DARK_GRAY	-21.504884	-16.438229	52.817604
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000
Link	100150000	:	101040000
Link	100450000	:	100950000
Link	100090000	:	100850000
Link	100470000	:	100590000
Link	100440000	:	101090000
Link	100410000	:	100560000
Link	100420000	:	100610000
Link	100260000	:	100970000
Link	100460000	:	101020000
Link	100030000	:	101060000
Link	100340000	:	100980000
Link	100310000	:	100930000
Link	100220000	:	100800000
Link	100160000	:	100750000
Link	100210000	:	100760000
Link	100200000	:	100940000
Link	100350000	:	100830000
Link	100190000	:	100820000
Link	100040000	:	100680000
Link	100180000	:	100520000
Link	100490000	:	101030000
Link	100140000	:	100710000
Link	100480000	:	100640000
Link	100360000	:	100570000
Link	100320000	:	100920000
Link	100050000	:	101070000
Link	100870000	:	101100000

SCENE
SceneNumber	18	CurrentTime	0.0018000099999972898
ID	100000000	1.0	DARK_GRAY	-3.606671	32.815547	66.279478
ID	100000001	1.0	BLUE	-1.415225	30.703921	68.860221
ID	100010001	1.0	BLUE	-36.591422	-18.955227	75.778996
ID	100010000	1.0	DARK_GRAY	-39.843695	-18.599989	78.078207
ID	100020000	1.0	DARK_GRAY	-43.625666	-18.850010	41.828677
ID	100020001	1.0	BLUE	-41.422301	-18.267910	38.517761
ID	100030000	1.0	DARK_GRAY	20.570743	38.371961	6.659961
ID	100030001	1.0	BLUE	17.823795	39.120019	9.433134
ID	100040001	1.0	BLUE	-28.269257	6.943837	22.811901
ID	100040000	1.0	DARK_GRAY	-30.182003	4.094110	20.800642
ID	100050001	1.0	BLUE	8.637819	35.342479	69.788831
ID	100050000	1.0	DARK_GRAY	10.704914	32.812784	67.516142
ID	100060001	1.0	BLUE	0.061908	-33.674716	37.927632
ID	100060000	1.0	DARK_GRAY	2.170491	-32.967643	41.257732
ID	100070001	1.0	BLUE	11.977822	1.542229	51.965176
ID	100070000	1.0	DARK_GRAY	9.682865	1.831874	48.662299
ID	100080000	1.0	DARK_GRAY	-31.400183	40.073121	14.119383
ID	100080001	1.0	BLUE	-31.976495	41.640182	17.769161
ID	100090001	1.0	BLUE	-19.171950	43.709854	58.990004
ID	100090000	1.0	DARK_GRAY	-20.714585	47.249120	59.983689
ID	100100000	1.0	DARK_GRAY	-14.390746	-27.586622	58.811107
ID	100100001	1.0	BLUE	-17.814227	-29.345955	57.803996
ID	100110001	1.0	BLUE	-14.957452	24.057018	67.693996
ID	100110000	1.0	DARK_GRAY	-17.385097	24.426403	70.832559
ID	100120000	1.0	DARK_GRAY	22.567396	-26.335666	32.058959
ID	100120001	1.0	BLUE	22.156274	-22.765656	33.833663
ID	100130000	1.0	DARK_GRAY	5.556493	30.809685	7.211006
ID	100130001	1.0	BLUE	2.890025	33.235843	5.495068
ID	100140000	1.0	DARK_GRAY	28.038135	4.116968	6.521802
ID	100140001	1.0	BLUE	24.352966	4.077396	4.888022
ID	100150000	1.0	DARK_GRAY	46.008010	8.375341	68.364122
ID	100150001	1.0	BLUE	45.752109	12.238187	67.463994
ID	100160000	1.0	DARK_GRAY	-43.300669	-0.000670	51.962673
ID	100160001	1.0	BLUE	-44.246150	-2.144337	48.733254
ID	100170001	1.0	BLUE	40.041168	-8.902467	16.602029
ID	100170000	1.0	DARK_GRAY	42.184395	-7.079574	19.491732
ID	100180001	1.0	BLUE	-20.768114	-21.409654	38.964998
ID	100180000	1.0	DARK_GRAY	-24.124166	-23.108524	40.271576
ID	100190001	1.0	BLUE	22.813387	20.998895	86.814431
ID	100190000	1.0	DARK_GRAY	20.557259	24.183384	87.555425
ID	100200000	1.0	DARK_GRAY	7.948429	37.043938	23.489868
ID	100200001	1.0	BLUE	6.576318	39.181323	26.546929
ID	100210001	1.0	BLUE	-38.413237	-31.807112	83.999474
ID	100210000	1.0	DARK_GRAY	-41.983776	-33.696324	84.465465
ID	100220001	1.0	BLUE	36.333512	23.620505	6.338771
ID	100220000	1.0	DARK_GRAY	39.704311	21.843604	5.186280
ID	100230000	1.0	DARK_GRAY	-46.746294	-36.129211	45.509018
ID	100230001	1.0	BLUE	-45.944945	-34.609003	41.907486
ID	100240001	1.0	BLUE	-4.909270	-32.832239	53.605311
ID	100240000	1.0	DARK_GRAY	-2.843508	-32.967980	56.986956
ID	100250001	1.0	BLUE	-0.600766	-24.323429	80.999895
ID	100250000	1.0	DARK_GRAY	1.220863	-21.043590	79.695927
ID	100260000	1.0	DARK_GRAY	-13.670906	36.898332	79.386816
ID	100260001	1.0	BLUE	-15.472181	34.998471	76.393853
ID	100270000	1.0	DARK_GRAY	-17.917362	-35.827770	37.450223
ID	100270001	1.0	BLUE	-16.485949	-37.400477	34.015951
ID	100280000	1.0	DARK_GRAY	25.715730	33.277646	68.412775
ID	100280001	1.0	BLUE	27.105046	32.018769	71.958048
ID	100290001	1.0	BLUE	-17.709312	-28.405960	38.310522
ID	100290000	1.0	DARK_GRAY	-19.101039	-26.622492	41.589372
ID	100300001	1.0	BLUE	39.283599	9.927684	71.580854
ID	100300000	1.0	DARK_GRAY	43.230713	9.697054	71.616733
ID	100310000	1.0	DARK_GRAY	22.004081	23.990652	5.447834
ID	100310001	1.0	BLUE	20.607785	23.859215	9.210944
ID	100320000	1.0	DARK_GRAY	17.250815	-17.649461	66.212655
ID	100320001	1.0	BLUE	13.303327	-16.948537	66.407690
ID	100330000	1.0	DARK_GRAY	5.894882	9.604091	6.869824
ID	100330001	1.0	BLUE	7.668371	12.209130	4.437847
ID	100340001	1.0	BLUE	48.890846	17.983194	18.992829
ID	100340000	1.0	DARK_GRAY	45.711009	20.345764	19.487450
ID	100350001	1.0	BLUE	-16.544382	22.537049	16.625864
ID	100350000	1.0	DARK_GRAY	-14.937681	25.548124	18.753783
ID	100360001	1.0	BLUE	13.496077	-0.243739	53.816690
ID	100360000	1.0	DARK_GRAY	11.355838	2.928752	55.078936
ID	100370000	1.0	DARK_GRAY	30.203671	-7.184245	52.995158
ID	100370001	1.0	BLUE	30.618688	-11.082055	53.649930
ID	100380001	1.0	BLUE	26.963379	6.642569	59.698931
ID	100380000	1.0	DARK_GRAY	24.609707	8.521741	57.006688
ID	100390001	1.0	BLUE	-18.658650	7.819927	74.655682
ID	100390000	1.0	DARK_GRAY	-22.038008	6.773624	76.509716
ID	100400001	1.0	BLUE	-43.212792	-0.488741	64.340600
ID	100400000	1.0	DARK_GRAY	-44.582871	2.399091	61.883170
ID	100410000	1.0	DARK_GRAY	-41.019703	-31.036160	18.278841
ID	100410001	1.0	BLUE	-37.403269	-32.055844	19.751709
ID	100420001	1.0	BLUE	33.613808	20.695464	10.967661
ID	100420000	1.0	DARK_GRAY	30.031954	22.598069	11.284323
ID	100430000	1.0	DARK_GRAY	-6.255006	32.304367	49.767569
ID	100430001	1.0	BLUE	-4.301235	30.012345	52.380139
ID	100440000	1.0	DARK_GRAY	-45.696217	-45.991450	37.888084
ID	100440001	1.0	BLUE	-45.971420	-46.549501	41.825701
ID	100450001	1.0	BLUE	-16.946849	15.505370	4.164543
ID	100450000	1.0	DARK_GRAY	-14.858189	15.030709	7.552049
ID	100460001	1.0	BLUE	19.301508	28.708430	64.751139
