ID	100790001	1.0	BLUE	41.600851	-14.598666	62.227883
ID	100800001	1.0	BLUE	45.475050	30.224700	32.649322
ID	100800000	1.0	DARK_GRAY	43.010347	29.180164	29.745765
ID	100810001	1.0	BLUE	-30.516888	15.560175	48.897652
ID	100810000	1.0	DARK_GRAY	-33.957597	14.018199	47.493551
ID	100820000	1.0	DARK_GRAY	-12.838768	-8.572272	56.018924
ID	100820001	1.0	BLUE	-12.084100	-4.637356	55.887389
ID	100830000	1.0	DARK_GRAY	0.549380	-0.182788	78.581101
ID	100830001	1.0	BLUE	0.057301	-1.732990	82.243299
ID	100840001	1.0	BLUE	20.292048	-35.559693	77.810886
ID	100840000	1.0	DARK_GRAY	19.652883	-36.775962	73.987114
ID	100850000	1.0	DARK_GRAY	-5.270650	-34.364492	82.281365
ID	100850001	1.0	BLUE	-4.220635	-34.013899	78.429988
ID	100860001	1.0	BLUE	-1.497085	1.361213	78.772398
ID	100860000	1.0	DARK_GRAY	-3.189453	4.982005	78.901297
ID	100870001	1.0	BLUE	-22.574442	-34.847028	34.066405
ID	100870000	1.0	DARK_GRAY	-23.645864	-34.076321	37.860549
ID	100880001	1.0	BLUE	25.852344	5.361345	15.846480
ID	100880000	1.0	DARK_GRAY	22.950971	6.166369	13.228689
ID	100890001	1.0	BLUE	-45.661257	-44.100066	23.793692
ID	100890000	1.0	DARK_GRAY	-48.194051	-41.019017	23.875791
ID	100900001	1.0	BLUE	35.963597	11.243351	62.904673
ID	100900000	1.0	DARK_GRAY	36.009583	13.425974	66.259718
ID	100910000	1.0	DARK_GRAY	-3.565413	-41.438734	2.982584
ID	100910001	1.0	BLUE	-3.366733	-38.004078	1.000105
ID	100920001	1.0	BLUE	-30.808277	12.323915	26.590792
ID	100920000	1.0	DARK_GRAY	-33.074573	14.050965	29.317706
ID	100930000	1.0	DARK_GRAY	34.677045	-15.987993	77.108927
ID	100930001	1.0	BLUE	32.991303	-14.849079	80.579075
ID	100940001	1.0	BLUE	-41.864666	31.804848	20.470269
ID	100940000	1.0	DARK_GRAY	-40.428358	32.447931	24.156976
ID	100950000	1.0	DARK_GRAY	-15.077571	-14.346955	57.353838
ID	100950001	1.0	BLUE	-17.667477	-11.686576	58.854641
ID	100960000	1.0	DARK_GRAY	31.960720	5.587968	54.317389
ID	100960001	1.0	BLUE	33.432621	1.855591	54.437467
ID	100970001	1.0	BLUE	46.326833	44.374010	18.287200
ID	100970000	1.0	DARK_GRAY	48.504140	42.715500	21.241484
ID	100980000	1.0	DARK_GRAY	20.798063	-47.824797	34.298530
ID	100980001	1.0	BLUE	21.290956	-45.939734	37.767333
ID	100990000	1.0	DARK_GRAY	-21.665801	4.480360	30.570359
ID	100990001	1.0	BLUE	-24.827157	3.263512	32.643228
ID	101000001	1.0	BLUE	-25.643920	-14.536117	86.144049
ID	101000000	1.0	DARK_GRAY	-26.072863	-18.205621	87.689420
ID	101010001	1.0	BLUE	13.727816	5.271851	73.874672
ID	101010000	1.0	DARK_GRAY	13.027363	2.271157	71.280849
ID	101020001	1.0	BLUE	43.391929	38.060120	53.924307
ID	101020000	1.0	DARK_GRAY	45.752758	40.304876	56.170633
ID	101030001	1.0	BLUE	-11.753577	19.607320	85.856066
ID	101030000	1.0	DARK_GRAY	-12.913669	22.211853	82.994555
ID	101040001	1.0	BLUE	-5.885653	-8.710293	68.107209
ID	101040000	1.0	DARK_GRAY	-5.243326	-5.042013	66.644770
ID	101050000	1.0	DARK_GRAY	-3.999794	-27.445157	18.567020
ID	101050001	1.0	BLUE	-5.402259	-30.889810	20.086253
ID	101060000	1.0	DARK_GRAY	21.065067	35.892135	79.582966
ID	101060001	1.0	BLUE	17.501361	37.353074	78.520062
ID	101070001	1.0	BLUE	-8.698733	-1.248051	12.270491
ID	101070000	1.0	DARK_GRAY	-8.135476	0.208317	8.548491
ID	101080001	1.0	BLUE	45.929012	20.238866	45.663836
ID	101080000	1.0	DARK_GRAY	45.104143	16.906196	47.649455
ID	101100001	1.0	BLUE	-30.024776	44.158434	86.081065
ID	101100000	1.0	DARK_GRAY	-32.094866	47.531234	86.529792
ID	101110000	1.0	DARK_GRAY	-30.657081	41.487363	42.709793
ID	101110001	1.0	BLUE	-32.825857	39.958761	39.714023
ID	101120001	1.0	BLUE	44.696125	-15.531593	56.310202
ID	101120000	1.0	DARK_GRAY	46.420687	-12.403107	54.604085
ID	101130001	1.0	BLUE	33.852608	12.982815	68.704863
ID	101130000	1.0	DARK_GRAY	36.208417	10.492778	66.555878
ID	101140000	1.0	DARK_GRAY	11.235989	-37.617312	16.922923
ID	101140001	1.0	BLUE	15.093930	-36.873167	16.244680
ID	101150000	1.0	DARK_GRAY	-9.498295	-26.801928	87.100005
ID	101150001	1.0	BLUE	-6.620174	-23.983944	87.089643
ID	101160001	1.0	BLUE	1.598556	-6.360752	9.482884
ID	101160000	1.0	DARK_GRAY	4.636304	-8.952300	9.393396
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	101120000	:	101120001
Link	101130000	:	101130001
Link	101140000	:	101140001
Link	101150000	:	101150001
Link	101160000	:	101160001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100000000	:	100750000
Link	100250000	:	101040000
Link	100340000	:	100540000
Link	100350000	:	100710000
Link	100120000	:	100970000
Link	100320000	:	100780000
Link	100180000	:	101050000
Link	100230000	:	100880000
Link	100160000	:	100920000
Link	100150000	:	101000000
Link	100130000	:	100790000
Link	100490000	:	100800000
Link	100300000	:	100990000
Link	100450000	:	100890000
Link	100430000	:	100570000
Link	100270000	:	100690000
Link	100410000	:	100500000
Link	100080000	:	100530000
Link	100390000	:	100930000
Link	100020000	:	100960000
Link	100090000	:	100940000
Link	100370000	:	100520000
Link	100050000	:	100740000
Link	100470000	:	100760000
Link	100170000	:	100860000
Link	100400000	:	100680000
Link	100010000	:	100660000
Link	100330000	:	100840000
Link	100290000	:	101010000
Link	100440000	:	100830000
Link	100550000	:	101100000
Link	100140000	:	100630000
Link	100900000	:	101130000
Link	100420000	:	101060000
Link	100280000	:	101070000
Link	100070000	:	100610000
Link	100480000	:	100590000
Link	100060000	:	100510000
Link	100770000	:	101150000
Link	100260000	:	100950000

SCENE
SceneNumber	24	CurrentTime	0.0024000099999937265
ID	100000001	1.0	BLUE	8.160029	-21.173845	5.717417
ID	100000000	1.0	DARK_GRAY	6.902809	-23.904256	8.339996
ID	100010000	1.0	DARK_GRAY	27.221623	-16.982179	13.947091
ID	100010001	1.0	BLUE	30.875638	-16.781915	15.619546
ID	100020001	1.0	BLUE	21.984687	7.576641	40.840273
ID	100020000	1.0	DARK_GRAY	23.884217	8.973571	44.114746
ID	100030000	1.0	DARK_GRAY	-39.647616	9.539809	49.665927
ID	100030001	1.0	BLUE	-35.986851	11.215054	49.598261
ID	100040000	1.0	DARK_GRAY	-8.986796	25.844502	53.362856
ID	100040001	1.0	BLUE	-5.892669	23.558344	52.325253
ID	100050000	1.0	DARK_GRAY	-32.225203	28.745648	31.410532
ID	100050001	1.0	BLUE	-31.233178	29.110302	27.589929
ID	100060000	1.0	DARK_GRAY	-23.560866	-26.845674	30.983127
ID	100060001	1.0	BLUE	-25.756713	-24.319097	33.135679
ID	100070000	1.0	DARK_GRAY	5.036150	-26.079119	49.102387
ID	100070001	1.0	BLUE	3.924021	-28.147605	45.873582
ID	100080000	1.0	DARK_GRAY	-23.975066	-4.442656	6.307638
ID	100080001	1.0	BLUE	-25.137438	-0.770156	5.194034
ID	100090000	1.0	DARK_GRAY	-38.119823	29.553007	23.441305
ID	100090001	1.0	BLUE	-39.008986	33.372390	24.217458
ID	100100000	1.0	DARK_GRAY	32.871622	33.593075	22.483888
ID	100100001	1.0	BLUE	34.060881	37.262931	23.629735
ID	100110000	1.0	DARK_GRAY	41.537931	-12.812439	10.965924
ID	100110001	1.0	BLUE	38.607036	-10.700306	12.693474
ID	100120000	1.0	DARK_GRAY	42.458235	24.034224	7.873947
ID	100120001	1.0	BLUE	45.865609	25.550837	6.431192
ID	100130001	1.0	BLUE	36.768184	-1.981964	63.446564
ID	100130000	1.0	DARK_GRAY	40.250610	-2.876567	61.805935
ID	100140000	1.0	DARK_GRAY	-1.933665	-10.936257	5.357815
ID	100140001	1.0	BLUE	-5.598057	-9.346722	5.732860
ID	100150001	1.0	BLUE	-40.034303	-16.914806	82.502095
ID	100150000	1.0	DARK_GRAY	-38.384426	-14.239809	84.970976
ID	100160000	1.0	DARK_GRAY	-21.312893	1.583328	27.080104
ID	100160001	1.0	BLUE	-24.025814	-0.655740	25.050006
ID	100170000	1.0	DARK_GRAY	-14.543572	0.160318	76.359330
ID	100170001	1.0	BLUE	-17.831053	1.858055	74.818029
ID	100180001	1.0	BLUE	-0.431132	-30.925897	21.301753
ID	100180000	1.0	DARK_GRAY	-2.157209	-27.992310	19.313664
ID	100190000	1.0	DARK_GRAY	-46.930265	36.264341	78.422631
ID	100190001	1.0	BLUE	-47.398197	32.398397	79.359417
ID	100200000	1.0	DARK_GRAY	42.487810	42.561568	66.253978
ID	100200001	1.0	BLUE	40.595268	41.829164	69.698909
ID	100210000	1.0	DARK_GRAY	-26.955921	6.692055	75.538651
ID	100210001	1.0	BLUE	-28.218085	3.318228	77.250918
ID	100220000	1.0	DARK_GRAY	-34.416024	30.738450	45.566750
ID	100220001	1.0	BLUE	-33.538327	28.824890	48.967564
ID	100230001	1.0	BLUE	30.903266	3.652468	10.827337
ID	100230000	1.0	DARK_GRAY	27.580755	5.681118	11.786735
ID	100240000	1.0	DARK_GRAY	8.001811	-21.777710	21.169920
ID	100240001	1.0	BLUE	6.150193	-19.352547	23.736301
ID	100250001	1.0	BLUE	-7.024127	-5.091179	71.108162
ID	100250000	1.0	DARK_GRAY	-3.829370	-7.199157	69.899270
ID	100260001	1.0	BLUE	-1.678885	-17.491036	65.412560
ID	100260000	1.0	DARK_GRAY	-2.167601	-17.764274	61.442712
ID	100270001	1.0	BLUE	-5.342956	-18.252495	43.366140
ID	100270000	1.0	DARK_GRAY	-6.983802	-20.303810	46.317384
ID	100280001	1.0	BLUE	-17.513712	4.438255	18.433455
ID	100280000	1.0	DARK_GRAY	-16.782304	8.195063	17.403781
ID	100290000	1.0	DARK_GRAY	13.990408	-8.805734	72.346503
ID	100290001	1.0	BLUE	11.160010	-9.008050	69.556190
ID	100300001	1.0	BLUE	-25.545509	2.370216	25.002702
ID	100300000	1.0	DARK_GRAY	-22.175625	4.521995	25.358570
ID	100310001	1.0	BLUE	18.018763	30.478278	71.156468
ID	100310000	1.0	DARK_GRAY	16.978245	27.447443	73.598448
ID	100320000	1.0	DARK_GRAY	-22.946249	-42.910144	12.103534
ID	100320001	1.0	BLUE	-24.040508	-39.219149	13.130966
ID	100330000	1.0	DARK_GRAY	19.053493	-31.643271	68.515474
ID	100330001	1.0	BLUE	17.256236	-28.805433	70.677330
ID	100340001	1.0	BLUE	-42.922485	-13.584211	41.783651
ID	100340000	1.0	DARK_GRAY	-45.134778	-13.640201	38.480862
ID	100350001	1.0	BLUE	45.310357	-8.845179	61.302365
ID	100350000	1.0	DARK_GRAY	48.664708	-10.741974	60.290686
ID	100360000	1.0	DARK_GRAY	-18.674728	8.974656	85.712530
ID	100360001	1.0	BLUE	-22.023761	7.865954	87.519596
ID	100370001	1.0	BLUE	31.403096	-17.156255	81.559334
ID	100370000	1.0	DARK_GRAY	33.830072	-16.146352	78.505163
ID	100380001	1.0	BLUE	20.373745	9.718751	24.121983
ID	100380000	1.0	DARK_GRAY	22.753042	12.743312	25.188383
ID	100390001	1.0	BLUE	40.003898	-8.256384	76.006476
ID	100390000	1.0	DARK_GRAY	40.491366	-11.422955	78.403635
ID	100400000	1.0	DARK_GRAY	-29.370795	14.575495	11.969388
ID	100400001	1.0	BLUE	-27.068828	11.375365	12.433073
ID	100410001	1.0	BLUE	-38.278661	-6.505892	22.623998
ID	100410000	1.0	DARK_GRAY	-40.543024	-5.630891	19.423986
ID	100420001	1.0	BLUE	16.140906	29.925844	81.761543
ID	100420000	1.0	DARK_GRAY	16.406807	32.466146	84.820207
ID	100430000	1.0	DARK_GRAY	7.699478	-12.857134	60.420650
ID	100430001	1.0	BLUE	3.772939	-12.561859	59.711866
ID	100440001	1.0	BLUE	-7.667070	11.820613	79.256920
ID	100440000	1.0	DARK_GRAY	-4.434472	11.143051	76.998365
ID	100450001	1.0	BLUE	-30.384223	-41.988901	28.860465
ID	100450000	1.0	DARK_GRAY	-32.863165	-40.352803	31.564739
ID	100460000	1.0	DARK_GRAY	-16.829603	47.040746	54.490002
ID	100460001	1.0	BLUE	-19.409718	45.046167	56.792316
ID	100470001	1.0	BLUE	-44.715865	43.520349	86.481807
ID	100470000	1.0	DARK_GRAY	-43.801649	39.811970	85.267365
ID	100480001	1.0	BLUE	14.891010	25.496883	40.562905
ID	100480000	1.0	DARK_GRAY	14.474945	28.904292	38.476715
ID	100490001	1.0	BLUE	38.719519	33.057872	32.769260
ID	100490000	1.0	DARK_GRAY	40.210678	32.767417	29.054128
ID	100500000	1.0	DARK_GRAY	-42.493500	-7.579980	20.506936
ID	100500001	1.0	BLUE	-42.739269	-3.922284	22.167817
ID	100510001	1.0	BLUE	-27.743761	-29.856446	30.686417
ID	100510000	1.0	DARK_GRAY	-25.147659	-27.631237	28.552010
ID	100520001	1.0	BLUE	29.320273	-15.304219	74.429647
ID	100520000	1.0	DARK_GRAY	32.499004	-17.159389	75.991690
ID	100530001	1.0	BLUE	-24.505805	-2.720120	9.217187
ID	100530000	1.0	DARK_GRAY	-26.816487	-5.092789	6.935841
ID	100540001	1.0	BLUE	-46.166944	-8.852578	34.810920
ID	100540000	1.0	DARK_GRAY	-46.384396	-10.932330	38.255477
ID	100550000	1.0	DARK_GRAY	-32.453304	32.998465	86.966009
ID	100550001	1.0	BLUE	-34.763647	35.842343	88.655816
ID	100560001	1.0	BLUE	-29.515999	-47.580729	46.490870
ID	100560000	1.0	DARK_GRAY	-30.490245	-44.734660	49.078614
ID	100570000	1.0	DARK_GRAY	5.779525	-14.701578	58.987452
ID	100570001	1.0	BLUE	8.584736	-13.505345	56.414597
ID	100580001	1.0	BLUE	6.536134	45.841245	65.379182
ID	100580000	1.0	DARK_GRAY	8.602542	46.820035	62.126533
ID	100590000	1.0	DARK_GRAY	13.433504	27.076218	40.576604
ID	100590001	1.0	BLUE	12.191812	28.925558	37.230110
ID	100610001	1.0	BLUE	8.812122	-20.207752	48.377755
ID	100610000	1.0	DARK_GRAY	6.471780	-23.427081	48.990140
ID	100620001	1.0	BLUE	-29.141460	-5.565872	82.855922
ID	100620000	1.0	DARK_GRAY	-29.043913	-3.043641	79.769071
ID	100630001	1.0	BLUE	-5.355147	-13.773829	4.067883
ID	100630000	1.0	DARK_GRAY	-2.343733	-13.596793	6.655498
ID	100640000	1.0	DARK_GRAY	34.551894	31.414035	21.144319
ID	100640001	1.0	BLUE	30.651243	31.138180	21.711300
ID	100650001	1.0	BLUE	-2.591518	-9.334601	74.138304
ID	100650000	1.0	DARK_GRAY	-1.082177	-8.000478	70.689678
ID	100660001	1.0	BLUE	22.872564	-14.513027	11.102220
ID	100660000	1.0	DARK_GRAY	25.785756	-14.354149	13.836799
ID	100670001	1.0	BLUE	-28.233332	-16.627979	39.832599
ID	100670000	1.0	DARK_GRAY	-25.730999	-13.748188	40.896781
ID	100680001	1.0	BLUE	-32.023318	17.358756	7.731640
ID	100680000	1.0	DARK_GRAY	-30.503567	14.015899	9.254167
ID	100690000	1.0	DARK_GRAY	-5.093389	-19.304192	48.390450
ID	100690001	1.0	BLUE	-6.631671	-17.273109	45.304717
ID	100700001	1.0	BLUE	19.600557	-43.123984	83.541868
ID	100700000	1.0	DARK_GRAY	15.632827	-43.513359	83.993585
ID	100710001	1.0	BLUE	47.852741	-7.143538	65.037177
ID	100710000	1.0	DARK_GRAY	46.735670	-10.023692	62.491113
ID	100720000	1.0	DARK_GRAY	32.225821	37.536974	81.290332
ID	100720001	1.0	BLUE	33.052500	38.707812	77.521437
ID	100730001	1.0	BLUE	-23.859178	-29.732859	11.280322
ID	100730000	1.0	DARK_GRAY	-24.319807	-29.418732	7.354840
ID	100740000	1.0	DARK_GRAY	-29.799545	28.059879	33.013624
ID	100740001	1.0	BLUE	-27.315752	31.149725	33.639253
ID	100750001	1.0	BLUE	5.111387	-21.993552	12.588709
ID	100750000	1.0	DARK_GRAY	5.512657	-21.239028	8.648885
ID	100760001	1.0	BLUE	-44.159496	37.145248	82.916499
ID	100760000	1.0	DARK_GRAY	-46.124768	40.574302	83.517841
ID	100770000	1.0	DARK_GRAY	-15.133860	-42.633450	77.499227
ID	100770001	1.0	BLUE	-11.385183	-41.634209	78.600161
ID	100780001	1.0	BLUE	-20.776596	-42.238302	9.650965
ID	100780000	1.0	DARK_GRAY	-21.398789	-40.642618	13.302904
ID	100790000	1.0	DARK_GRAY	42.076389	-4.566401	60.201759
ID	100790001	1.0	BLUE	44.615485	-1.466069	59.963116
ID	100800001	1.0	BLUE	39.074990	32.104056	26.228275
ID	100800000	1.0	DARK_GRAY	42.512335	31.124590	27.983356
ID	100810001	1.0	BLUE	-42.481371	5.242037	51.847393
ID	100810000	1.0	DARK_GRAY	-39.919519	6.575531	49.045976
ID	100830000	1.0	DARK_GRAY	-2.924135	10.478851	74.475836
ID	100830001	1.0	BLUE	0.214841	8.223427	75.557750
ID	100840001	1.0	BLUE	24.365953	-33.352587	71.034187
ID	100840000	1.0	DARK_GRAY	21.983986	-31.963046	68.096194
ID	100850000	1.0	DARK_GRAY	6.099639	-40.885956	62.324463
ID	100850001	1.0	BLUE	2.406833	-39.584053	63.218845
ID	100860001	1.0	BLUE	-16.195139	0.100796	73.730955
ID	100860000	1.0	DARK_GRAY	-15.553422	-2.676800	76.550562
ID	100870001	1.0	BLUE	-18.917174	-41.150479	26.738901
ID	100870000	1.0	DARK_GRAY	-20.345514	-42.850125	23.406302
ID	100880001	1.0	BLUE	22.421841	7.543922	8.309407
ID	100880000	1.0	DARK_GRAY	25.700923	5.530539	9.427538
ID	100890001	1.0	BLUE	-39.405765	-40.173806	30.194359
ID	100890000	1.0	DARK_GRAY	-35.388003	-39.830232	29.911619
ID	100900001	1.0	BLUE	30.558064	-9.348285	62.148802
ID	100900000	1.0	DARK_GRAY	31.890778	-11.072593	58.733258
ID	100910000	1.0	DARK_GRAY	-12.134627	-48.113705	3.001861
ID	100910001	1.0	BLUE	-9.814200	-45.405621	4.857646
ID	100920001	1.0	BLUE	-18.362319	1.615611	32.280202
ID	100920000	1.0	DARK_GRAY	-18.697792	0.695655	28.395552
ID	100930000	1.0	DARK_GRAY	38.303926	-11.235370	76.369855
ID	100930001	1.0	BLUE	35.206920	-11.339921	73.876392
ID	100940001	1.0	BLUE	-36.864509	26.346166	20.272770
ID	100940000	1.0	DARK_GRAY	-39.218799	29.533140	20.647930
ID	100950000	1.0	DARK_GRAY	-4.570644	-17.680178	59.658354
ID	100950001	1.0	BLUE	-6.526343	-16.919373	63.027045
ID	100960000	1.0	DARK_GRAY	24.384002	6.632643	42.443384
ID	100960001	1.0	BLUE	27.223717	9.259438	43.758145
ID	100970001	1.0	BLUE	37.501608	20.565216	11.206803
ID	100970000	1.0	DARK_GRAY	40.851821	22.153186	9.618968
ID	100980000	1.0	DARK_GRAY	34.900860	-38.932886	47.402562
ID	100980001	1.0	BLUE	37.907006	-39.870620	49.889296
ID	100990000	1.0	DARK_GRAY	-19.592204	5.496025	24.163427
ID	100990001	1.0	BLUE	-16.696268	4.965553	21.463228
ID	101000001	1.0	BLUE	-36.180437	-15.513736	87.004000
ID	101000000	1.0	DARK_GRAY	-36.272612	-12.140003	84.816495
ID	101010001	1.0	BLUE	9.037922	-6.541132	70.477852
ID	101010000	1.0	DARK_GRAY	12.784680	-6.074515	71.862258
ID	101020001	1.0	BLUE	45.145506	44.761712	62.034936
ID	101020000	1.0	DARK_GRAY	44.945661	44.269569	66.013732
ID	101030001	1.0	BLUE	-24.166443	32.164795	85.222669
ID	101030000	1.0	DARK_GRAY	-25.743299	28.930114	83.481442
ID	101040001	1.0	BLUE	-2.258881	-4.562027	65.750196
ID	101040000	1.0	DARK_GRAY	-5.464117	-5.715908	67.883887
ID	101050000	1.0	DARK_GRAY	-4.540468	-27.044316	17.822742
ID	101050001	1.0	BLUE	-4.962464	-30.923975	18.607045
ID	101060000	1.0	DARK_GRAY	15.372390	33.231983	82.066821
ID	101060001	1.0	BLUE	16.391104	36.983963	83.077585
ID	101070001	1.0	BLUE	-17.544831	12.042887	17.182634
ID	101070000	1.0	DARK_GRAY	-15.481922	9.627814	19.655440
ID	101080001	1.0	BLUE	21.882023	45.919453	40.613129
ID	101080000	1.0	DARK_GRAY	19.888149	42.763872	41.981030
ID	101100001	1.0	BLUE	-36.024142	37.755600	87.810629
ID	101100000	1.0	DARK_GRAY	-32.742925	35.917891	86.670835
ID	101110000	1.0	DARK_GRAY	-30.820320	23.617449	48.463598
ID	101110001	1.0	BLUE	-32.358778	27.290211	47.976704
ID	101120001	1.0	BLUE	39.020343	-9.636280	55.412297
ID	101120000	1.0	DARK_GRAY	42.622045	-9.229520	57.128447
ID	101130001	1.0	BLUE	37.599070	-8.660270	58.853537
ID	101130000	1.0	DARK_GRAY	34.867460	-11.611746	59.030537
ID	101140000	1.0	DARK_GRAY	12.344077	-24.679614	18.978764
ID	101140001	1.0	BLUE	8.577382	-25.755576	18.212996
ID	101150000	1.0	DARK_GRAY	-12.916089	-40.649740	77.629792
ID	101150001	1.0	BLUE	-9.618609	-38.399185	77.402454
ID	101160001	1.0	BLUE	-0.309653	-30.199443	13.027375
ID	101160000	1.0	DARK_GRAY	1.387828	-26.814952	14.289935
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	101120000	:	101120001
Link	101130000	:	101130001
Link	101140000	:	101140001
Link	101150000	:	101150001
Link	101160000	:	101160001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100000000	:	100750000
Link	100250000	:	101040000
Link	100340000	:	100540000
Link	100350000	:	100710000
Link	100120000	:	100970000
Link	100320000	:	100780000
Link	100180000	:	101050000
Link	100230000	:	100880000
Link	100160000	:	100920000
Link	100150000	:	101000000
